text,category,urgency
"The screen on the tablet has a big crack across the top corner. Opened it straight from the delivery box, didn't drop it.",damaged_item,medium
"My headphones arrived with the headband already snapped. Pretty disappointing for a gift.",damaged_item,medium
"Got my TV today and the panel is cracked. It was a $900 purchase and I need someone to arrange a collection and replacement immediately.",damaged_item,high
"The space heater arrived with a dented casing and when I plugged it in it started sparking. I unplugged it straight away. This is dangerous.",damaged_item,high
"This is the second replacement kettle that has arrived broken. Second one! Your packaging is a joke and I'm done waiting on your 'investigation'.",damaged_item,high
"The glass tabletop shattered as I lifted it out of the box and I've cut my hand. There were no warnings on the packaging about it being cracked.",damaged_item,high
"ARRIVED BROKEN. AGAIN. I have emailed three times with photos and nobody has responded.",damaged_item,high
"The stroller frame is bent and one wheel won't lock. I can't safely use this with my baby and we're travelling on Friday. Please sort out a replacement asap.",damaged_item,high
"The electric scooter arrived with a cracked battery housing and it smells like burning plastic when charging. I need this collected today, I don't want it in my apartment.",damaged_item,high
"Hi, what's your refund policy on shoes that have been worn once indoors? They're a bit tight.",refund_request,low
"I returned a jacket last week via the prepaid label. Just wondering how long refunds usually take to hit the card?",refund_request,low
"Could the refund for my returned headphones go to store credit instead of my card? Easier for me.",refund_request,low
"Do I get the shipping cost refunded too if I send back the item, or just the item price?",refund_request,low
"The planter I bought is a slightly different shade than the photos. Not faulty, just not for me. How do I get my money back?",refund_request,low
"I noticed I paid full price for my order the day before the sale started. Is there any way to get the difference refunded?",refund_request,low
"Your warehouse received my return on the 2nd according to tracking, but my refund still says pending. Can you check?",refund_request,medium
"I was refunded $45 but I paid $62 for the item. Where's the rest of the money?",refund_request,medium
"My order was cancelled on your end because it was out of stock, but I haven't seen the money come back yet. It's been 8 days.",refund_request,medium
"I got charged twice for order 30561. The duplicate is still showing on my statement. Please refund one of them.",refund_request,medium
"The yoga mat doesn't match the description at all - it's much thinner than advertised. I'd like to return it for a full refund.",refund_request,medium
"I sent back the robot vacuum two weeks ago and haven't heard anything. Is my refund being processed?",refund_request,medium
"I used a promo code that should have taken 20% off but I was charged full price. Can you refund the difference?",refund_request,medium
"I've been waiting 5 weeks for a refund of $340. Every time I ask I'm told 'another 3-5 business days'. I'm done being patient. If I don't see it by Friday I'm filing a dispute.",refund_request,high
"Your return portal accepted my return, the courier collected it, and now you're saying you never got it. I have the proof of delivery. Refund me immediately.",refund_request,high
"This is the fourth time I am asking about my refund. FOURTH. Nobody replies. I want my money back.",refund_request,high
"I need the refund for order 72210 processed today - that money was for rent and I was promised it would be back by now.",refund_request,high
"Absolutely disgusted. You took $180 for an item you've now admitted you never had in stock and I still don't have my money. I'm reporting this to consumer protection.",refund_request,high
"you charged me for 3 items and sent 1. I want a refund for the other two right now, not a voucher.",refund_request,high
"It's been over a month since I returned the item. I've been more than patient but this is starting to feel like theft. Please escalate to a manager.",refund_request,high
"Hi, I placed an order about ten minutes ago and realised I picked the wrong size. Could you cancel it so I can reorder?",cancellation,low
"Please cancel order 84455, I've decided I don't need it anymore. Thanks!",cancellation,low
"Is it possible to cancel just one item from my order? I'd like to keep the rest.",cancellation,low
"Can I cancel a pre-order without being charged? The release date isn't for another two months.",cancellation,low
"I'd like to cancel my order if it hasn't shipped yet - I found the same thing at a local store. If it's already gone out, no worries, I'll just return it.",cancellation,low
"Hello, how do I cancel an order? I can't see the option in the app.",cancellation,low
"My partner ordered the same coffee machine from our shared account, so we've got two. Please cancel order 51290.",cancellation,low
"Please cancel next month's subscription box order, I'm moving house.",cancellation,low
"I tried to cancel order 13377 through the website and it gave me an error. It still shows as active. Can you cancel it manually?",cancellation,medium
"I requested a cancellation yesterday and got no confirmation. Is the order cancelled or not?",cancellation,medium
"I ordered this by accident - my toddler got hold of my phone. Please cancel before it ships.",cancellation,medium
"Your site says my order can't be cancelled because it's 'being prepared'. It was placed 20 minutes ago. Please stop it.",cancellation,medium
"The price dropped $50 right after I bought the chair. I'd rather cancel and reorder than keep paying more.",cancellation,medium
"I want to cancel order 60081, the delivery estimate is now 3 weeks and that's way too long.",cancellation,medium
"I've asked twice to cancel this order and it still shipped. I don't want it. Stop it now.",cancellation,high
"CANCEL MY ORDER. I did not authorise this purchase, someone used my card. I need it stopped immediately.",cancellation,high
"I need order 22019 cancelled before it leaves the warehouse today - I'm moving tomorrow and the address will be wrong.",cancellation,high
"Cancel it. Your support has been useless and I've been waiting on hold for an hour. If this ships I'm refusing delivery and disputing the charge.",cancellation,high
"You charged my card for an order I cancelled within 5 minutes. Cancel it properly and don't make me contact my bank.",cancellation,high
"I placed a large order by mistake ($1,200 instead of $120 - typed the quantity wrong). Please cancel it urgently before it's charged.",cancellation,high
"Does the 12-cup coffee maker have an auto shut-off feature?",product_question,low
"Hi! Is the throw blanket machine washable or dry clean only?",product_question,low
"What's the max weight capacity of the folding step stool?",product_question,low
"Do your running shoes run true to size? I'm usually between a 9 and a 9.5.",product_question,low
"Will the phone case fit a Pixel 8 Pro, or only the regular Pixel 8?",product_question,low
"is the garden hose kink resistant? my last one was a nightmare",product_question,low
"Does the smartwatch track sleep without a subscription?",product_question,low
"Are replacement filters for the air purifier sold separately? I can't find them on the site.",product_question,low
"Can the desk lamp be dimmed, and what colour temperature is the bulb?",product_question,low
"I'm thinking of getting the office chair for my husband who's 6'4 - will it be tall enough?",product_question,low
"Is this the 2024 version of the robot vacuum or the older model? The listing doesn't say.",product_question,low
"Hello, what's the warranty period on the mechanical keyboard, and does it cover the switches?",product_question,low
"Could you tell me what the backpack is made of? I'm allergic to latex.",product_question,low
"Do you know when the large water bottle in navy will be back in stock?",product_question,low
"I got the camera tripod but the instructions don't explain how to attach the phone mount. Is there a video or a better manual?",product_question,medium
"The bluetooth speaker won't pair with my laptop, only my phone. Is it compatible with Windows? Nothing in the manual about it.",product_question,medium
"Your listing says the kettle is 1.7L but the one I received says 1.5L on the box. Which is correct?",product_question,medium
"Is the blender BPA-free? I bought it for making baby food and the packaging doesn't say anything.",product_question,medium
"I need to know today if the car seat you sell is certified for use in Canada - we're driving across the border tomorrow morning.",product_question,high
"Is the space heater safe to leave running overnight? It gets extremely hot on the side and I'm nervous about a fire hazard with the kids around.",product_question,high
